3,0,0,-1,1,1,1,1,12,1,1,0,Full Attack
1,1,1,-1,1,2,2,1,9,0.25,0.9,4,Full Attack
3,0,0,1,1,1,2,1,2,0.18,0.57,3,Fight Defensively
4,5,5,-1,1,2,2,-1,3,0.55,0.39,4,Heal
3,0,0,1,1,4,4,1,9,0.91,0.44,2,Full Attack
3,5,5,-1,1,4,4,-1,3,0.61,0.73,20,Heal
2,1,1,-1,1,-1,-1,1,10,1,0.12,14,Charge
2,10,10,1,1,0,0,1,10,0.16,1,1,Ranged and Advance
4,13,0,-1,1,1,1,1,5,0.79,1,7,Full Attack
2,11,4,1,1,-1,-1,1,4,0.74,1,4,Advance and Attack
4,1,1,1,1,2,2,1,8,0.61,0.36,14,Step Away and Heal
3,0,0,-1,1,4,-1,1,3,0.21,0.46,11,Fight Defensively
1,13,13,-1,-1,2,2,-1,5,0.81,0.97,8,Heal and Advance
2,9,9,-1,-1,2,2,-1,5,0.1,1,13,Ranged and Advance
5,11,11,1,-1,2,-2,1,6,0.76,0.34,14,Heal and Advance
4,5,5,-1,-1,4,4,-1,1,0.8,0.98,5,Heal
3,13,11,-1,1,-1,-1,1,4,0.97,0.87,15,Heal and Advance
5,12,12,-1,1,-1,-1,1,4,1,0.77,7,Heal and Advance
4,2,2,-1,1,-1,-1,1,6,0.16,0.29,19,Defend
3,9,9,-1,1,-2,-2,1,9,0.29,1,18,Heal and Advance
1,11,11,-1,-1,4,4,-1,4,0.07,0.63,13,Heal and Advance
1,12,12,1,-1,1,1,1,2,0.98,0.3,2,Heal and Advance
3,6,6,-1,-1,4,-2,1,3,1,1,19,Step Away and Heal
2,11,11,1,1,-2,1,1,9,0.98,0.81,4,Ranged and Advance
3,12,12,1,1,2,2,-1,10,0.88,1,9,Ranged and Advance
1,5,9,-1,-1,1,1,1,3,0.92,0.64,14,Heal and Advance
1,12,1,1,-1,0,0,1,6,1,0.94,19,Step Away and Heal
3,10,10,1,-1,2,-1,1,11,0.92,0.21,9,Ranged and Advance
5,12,12,-1,-1,0,0,1,6,1,0.02,17,Retreat
3,6,6,-1,1,1,1,1,6,0.38,1,5,Charge
3,4,4,-1,1,4,4,-1,2,0.91,1,19,Step Away and Heal
2,1,1,1,1,-2,-2,1,2,1,0.93,16,Step Away and Heal
3,1,8,1,-1,1,1,1,1,0.51,0.14,18,Step Away and Heal
4,10,8,-1,1,-2,-2,1,3,0.33,0.05,20,Retreat and Heal
3,5,5,-1,1,2,2,-1,6,0.29,0.67,19,Flank
2,2,2,1,1,0,0,1,9,1,0.48,4,Advance and Attack
1,11,6,-1,1,-1,-1,1,10,1,1,1,Ranged and Advance
4,7,7,-1,1,0,0,1,12,0.17,0.56,8,Charge
1,14,14,-1,1,-2,-2,1,8,1,1,4,Ranged and Advance
4,13,13,1,1,4,4,-1,5,1,0.28,5,Heal and Advance
5,3,11,-1,1,1,1,1,10,1,1,1,Advance and Attack
3,5,5,-1,1,2,2,-1,3,1,1,9,Heal
5,10,7,1,1,-1,-1,1,12,0.94,0.09,4,Ranged and Advance
1,0,12,-1,1,-1,-1,1,8,0.4,0.11,9,Defend
1,8,11,-1,1,0,1,1,7,0.12,0.99,3,Ranged and Advance
3,5,5,1,1,1,1,1,2,0.95,1,7,Heal
2,6,6,-1,1,0,0,1,7,0.95,0.73,15,Heal
4,14,14,-1,1,1,1,1,7,1,1,19,Heal and Advance
1,2,2,-1,1,2,-1,1,12,0.07,0.9,4,Advance and Attack
4,0,0,1,1,-2,-2,1,1,1,0.67,4,Step Away and Heal
3,3,2,1,1,0,2,-1,6,1,0.57,0,Advance and Attack
5,2,9,1,1,-2,-2,1,7,0.37,1,20,Step Away and Heal
4,11,11,-1,1,-2,-2,1,6,0.73,1,15,Heal and Advance
